19:14:12.242 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
19:45:08.318 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@80169cf, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5427c60c, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@15bfd87, org.springframework.test.context.support.DirtiesContextTestExecutionListener@543e710e, org.springframework.test.context.transaction.TransactionalTestExecutionListener@57f23557, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3d0f8e03]
19:45:08.445 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@11e21d0e: startup date [Thu Jun 01 19:45:08 CST 2017]; root of context hierarchy
19:45:09.003 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
19:45:09.294 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
19:45:09.685 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@11e21d0e: startup date [Thu Jun 01 19:45:08 CST 2017]; root of context hierarchy
19:45:20.535 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
19:45:20.556 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@80169cf, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5427c60c, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@15bfd87, org.springframework.test.context.support.DirtiesContextTestExecutionListener@543e710e, org.springframework.test.context.transaction.TransactionalTestExecutionListener@57f23557, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3d0f8e03]
19:45:20.688 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@11e21d0e: startup date [Thu Jun 01 19:45:20 CST 2017]; root of context hierarchy
19:45:21.244 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
19:45:21.536 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
19:45:21.905 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@11e21d0e: startup date [Thu Jun 01 19:45:20 CST 2017]; root of context hierarchy
21:30:23.811 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
21:30:23.828 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7dc222ae, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@aecb35a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5fcd892a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@8b87145, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6483f5ae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@b9afc07]
21:30:23.942 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:30:23 CST 2017]; root of context hierarchy
21:30:24.440 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
21:30:24.703 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
21:30:25.000 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:30:23 CST 2017]; root of context hierarchy
21:31:28.169 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
21:31:28.182 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7dc222ae, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@aecb35a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5fcd892a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@8b87145, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6483f5ae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@b9afc07]
21:31:28.286 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:31:28 CST 2017]; root of context hierarchy
21:31:28.750 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
21:31:29.035 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
21:31:29.436 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:31:28 CST 2017]; root of context hierarchy
21:32:21.284 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
21:32:21.302 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@3043fe0e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@78e67e0a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@bd8db5a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2f943d71, org.springframework.test.context.transaction.TransactionalTestExecutionListener@80503, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4b553d26]
21:32:21.435 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@43bd930a: startup date [Thu Jun 01 21:32:21 CST 2017]; root of context hierarchy
21:32:21.988 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
21:32:22.256 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
21:32:22.668 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@43bd930a: startup date [Thu Jun 01 21:32:21 CST 2017]; root of context hierarchy
21:40:41.800 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
21:40:41.816 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7dc222ae, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@aecb35a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5fcd892a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@8b87145, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6483f5ae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@b9afc07]
21:40:41.920 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:40:41 CST 2017]; root of context hierarchy
21:40:42.370 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
21:40:42.655 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
21:40:43.018 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:40:41 CST 2017]; root of context hierarchy
21:53:08.715 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
21:53:08.733 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7dc222ae, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@aecb35a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5fcd892a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@8b87145, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6483f5ae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@b9afc07]
21:53:08.843 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:53:08 CST 2017]; root of context hierarchy
21:53:09.291 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
21:53:09.541 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
21:53:09.836 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Thu Jun 01 21:53:08 CST 2017]; root of context hierarchy
08:59:34.585 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
08:59:34.603 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7dc222ae, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@aecb35a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@5fcd892a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@8b87145, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6483f5ae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@b9afc07]
08:59:34.720 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Sun Jun 04 08:59:34 CST 2017]; root of context hierarchy
08:59:35.286 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
08:59:35.680 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
08:59:36.073 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@282003e1: startup date [Sun Jun 04 08:59:34 CST 2017]; root of context hierarchy
09:25:00.616 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
09:25:00.631 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@15bfd87, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@543e710e, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@57f23557, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3d0f8e03, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6366ebe0, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@44f75083]
09:25:00.751 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@31206beb: startup date [Sun Jun 04 09:25:00 CST 2017]; root of context hierarchy
09:25:01.305 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
09:25:01.769 [main] INFO  o.s.t.c.t.TransactionContext - Began transaction (1) for test context [DefaultTestContext@549949be testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@4b3a45f1, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@3b0c9195 testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@17a87e37]; rollback [true]
09:25:01.808 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
09:25:01.821 [main] INFO  o.s.t.c.t.TransactionContext - Rolled back transaction for test context [DefaultTestContext@549949be testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@4b3a45f1, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@3b0c9195 testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]].
09:25:01.823 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
09:25:01.849 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@31206beb: startup date [Sun Jun 04 09:25:00 CST 2017]; root of context hierarchy
15:21:51.445 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
15:21:51.463 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@17baae6e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69379752, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@27fe3806, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5f71c76a, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1d7acb34, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@48a242ce]
15:21:51.585 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:21:51 CST 2017]; root of context hierarchy
15:21:52.175 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
15:21:52.808 [main] INFO  o.s.t.c.t.TransactionContext - Began transaction (1) for test context [DefaultTestContext@3e7634b9 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@6f0b0a5e, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@5cbe877d testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@6035b93b]; rollback [true]
15:21:52.970 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:21:53.072 [main] INFO  o.s.t.c.t.TransactionContext - Rolled back transaction for test context [DefaultTestContext@3e7634b9 testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@6f0b0a5e, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@5cbe877d testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]].
15:21:53.076 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:21:53.180 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@1372ed45: startup date [Mon Jun 05 15:21:51 CST 2017]; root of context hierarchy
15:23:05.466 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
15:23:05.487 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@48a242ce, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1e4a7dd4, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@4f51b3e0, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4b9e255, org.springframework.test.context.transaction.TransactionalTestExecutionListener@5e57643e, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@133e16fd]
15:23:05.623 [main] INFO  o.s.c.s.GenericApplicationContext - Refreshing org.springframework.context.support.GenericApplicationContext@5606c0b: startup date [Mon Jun 05 15:23:05 CST 2017]; root of context hierarchy
15:23:06.183 [main] INFO  o.s.j.d.DriverManagerDataSource - Loaded JDBC driver: com.mysql.jdbc.Driver
15:23:06.707 [main] INFO  o.s.t.c.t.TransactionContext - Began transaction (1) for test context [DefaultTestContext@abf688e testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@478ee483, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@4218500f testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]]; transaction manager [org.springframework.jdbc.datasource.DataSourceTransactionManager@1a7288a3]; rollback [true]
15:23:06.814 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:23:06.864 [main] INFO  o.s.t.c.t.TransactionContext - Rolled back transaction for test context [DefaultTestContext@abf688e testClass = StudentServiceTest, testInstance = org.cims.hellospringmvc.services.StudentServiceTest@478ee483, testMethod = testInsertStudent@StudentServiceTest, testException = [null], mergedContextConfiguration = [MergedContextConfiguration@4218500f testClass = StudentServiceTest, locations = '{}', classes = '{class org.cims.hellospringmvc.config.DomainConfig}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{}', contextCustomizers = set[[empty]], contextLoader = 'org.springframework.test.context.support.DelegatingSmartContextLoader', parent = [null]]].
15:23:06.867 [main] INFO  o.c.h.services.StudentGreet - test aspect and logger
15:23:06.931 [Thread-3] INFO  o.s.c.s.GenericApplicationContext - Closing org.springframework.context.support.GenericApplicationContext@5606c0b: startup date [Mon Jun 05 15:23:05 CST 2017]; root of context hierarchy
15:34:00.256 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
